utterance,actual_label_idx,actual_emotion_name,predicted_label_idx,predicted_emotion_name
similar composition the boy is looking longingly away,7,sadness,7,sadness
the boy in the painting has emptiness look in him that feels so sad,7,sadness,7,sadness
the girl looks like she is afraid of the guy,6,fear,6,fear
i feel like the lady in the painting showed very uncomfortable feeling when being touch,4,anger,5,disgust
the sunburst behind his head evokes superiority and the book indicates intelligence,1,awe,5,disgust
appears to be a saint of some kind,1,awe,1,awe
it feels more warm and less foreboding as the others,1,awe,2,contentment
the man is not smiling and looks very unhappy,7,sadness,7,sadness
the painting of the woman 's face has lots of pink blush looks disgusting,5,disgust,5,disgust
the smokey from the chimneys polluting the air,5,disgust,5,disgust
large columns of smoke destroying the serenity of it,5,disgust,7,sadness
the painting is crowded with people in action the statue at the top is distorted and it is face cruel,6,fear,3,excitement
i think it is gross that some of them have no shirts on,5,disgust,5,disgust
everything in the picture looks like it is dying,5,disgust,7,sadness
the snow on the streets makes me feel awful it seems cold and wet and unpleasant,5,disgust,7,sadness
the dark colors and rough road looks dangerous and somewhat menacing,6,fear,6,fear
the person looks distracted and anxious because their eye contact is to the side and there is no smile on their face,7,sadness,7,sadness
the figures depicted sadness because of jesus 's death,7,sadness,7,sadness
both figures depicted have tense and angry expressions the petals falling impart a feeling of sadness as well,4,anger,7,sadness
a couple people are mourning the death of someone they love and are obviously heartbroken over the loss the darkness behind them looks like it is creeping slowly over them,7,sadness,7,sadness
the colors are pretty unique and i like the look of it,0,amusement,2,contentment
the colors are too dark and monotone i do not care much for the painting style,5,disgust,5,disgust
the red is very vibrant and bold and the half moon in between the red looks like a smile it makes me smile,3,excitement,0,amusement
this looks like a gloomy foggy night it looks like it might rain,7,sadness,7,sadness
the pastoral scene has the potential of being lush but the pollution ahead negates that the road is not well taken care of presenting a neglectful feeling,5,disgust,7,sadness
i think it has too much green and is looking way too leafy,5,disgust,5,disgust
reminds my of my child and i when we both were young,2,contentment,2,contentment
the cracked and faded squares look to be in a state of disrepair,5,disgust,7,sadness
it still has all the subjects in the painting but pure innocent ones that are not half clothed or about to be raped,1,awe,5,disgust
this image compared to the original have completely different facial features these feature are rougher,6,fear,5,disgust
it looks as if these men are hiding from someone,6,fear,6,fear
the little girl has a very pale ghostly face,6,fear,6,fear
there are no desserts on this tray which makes it sad,7,sadness,7,sadness
he has a smug look on his face,2,contentment,4,anger
this man looks angry and like he is going to throw a rock at someone,4,anger,6,fear
the sky and the water look gloomy and threatening,6,fear,6,fear
i thought that overall the picture is really cool because it has an old school aura,0,amusement,1,awe
the colors are gloomy and the square edged stones look like graves,7,sadness,7,sadness
the landscape seems in need of water as the ground and trees seem dry and brown,7,sadness,7,sadness
the sculpture subject seems confused or fearful looking btw these are sculptures and not paintings fyi,6,fear,6,fear
her naked body is really disgusting to me,5,disgust,5,disgust
it also shows a few young girls that are a similar size to the first painting but their faces look sad and forlorn,7,sadness,7,sadness
the girls face reminds me of a lost child,7,sadness,7,sadness
this man looks like he lost hope in life,7,sadness,7,sadness
the dirt on the buildings and the black windows make the buildings look derelict,6,fear,7,sadness
it looks sad because the subjects are very old and sort of ugly looking,7,sadness,7,sadness
these people are in a great mood they are celebrating and drinking and have a table full of food,3,excitement,3,excitement
the angle of the man 's eyebrows in this image makes him look mad,6,fear,4,anger
it appears that there are buggies possibly traveling somewhere there are people walking on the street it reminds me of old times with carriages and is amusing to consider,0,amusement,0,amusement
the woman 's eyes are very dark and her face is pale she looks like a ghost,6,fear,6,fear
the person in the picture has a strong face indicative of lively activity,3,excitement,3,excitement
the lady had eyes that drooped and no smile graced her face,7,sadness,7,sadness
