art_style_x,painting_x,split,image_file,emotion_distribution,image_path,predicted_emotion,emotion_logits,confidence,error,art_style_y,painting_y
Art_Nouveau_Modern,carl-larsson_esbjorn-doing-his-homework(1),test,data/wikiart_extracted/Art_Nouveau_Modern/carl-larsson_esbjorn-doing-his-homework(1).jpg,"[0.125      0.         0.08333334 0.         0.         0.08333334
 0.08333334 0.625      0.        ]",data/wikiart_extracted/Art_Nouveau_Modern/carl-larsson_esbjorn-doing-his-homework(1).jpg,contentment,"[0.0352783203125, 0.198974609375, 0.1142578125, 0.242919921875, 0.1036376953125, 0.02032470703125, 0.10125732421875, 0.024627685546875, 0.15869140625]",0.2429,,Art_Nouveau_Modern,carl-larsson_esbjorn-doing-his-homework(1)
Impressionism,berthe-morisot_marcel-gobillard,test,data/wikiart_extracted/Impressionism/berthe-morisot_marcel-gobillard.jpg,[0.    0.25  0.5   0.    0.    0.    0.125 0.125 0.   ],data/wikiart_extracted/Impressionism/berthe-morisot_marcel-gobillard.jpg,disgust,"[0.01611328125, 0.0821533203125, 0.0789794921875, 0.1705322265625, 0.1962890625, 0.038055419921875, 0.09381103515625, 0.15771484375, 0.16650390625]",0.1963,,Impressionism,berthe-morisot_marcel-gobillard
Impressionism,edgar-degas_harlequin-and-colombina-1886,test,data/wikiart_extracted/Impressionism/edgar-degas_harlequin-and-colombina-1886.jpg,[0.  0.  0.  0.  0.4 0.  0.6 0.  0. ],data/wikiart_extracted/Impressionism/edgar-degas_harlequin-and-colombina-1886.jpg,anger,"[0.056304931640625, 0.525390625, 0.0830078125, 0.00506591796875, 0.02154541015625, 0.1336669921875, 0.064453125, 0.05096435546875, 0.059600830078125]",0.5254,,Impressionism,edgar-degas_harlequin-and-colombina-1886
Northern_Renaissance,albrecht-durer_st-thomas-1514,test,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_st-thomas-1514.jpg,[0.  0.8 0.1 0.  0.  0.  0.  0.  0.1],data/wikiart_extracted/Northern_Renaissance/albrecht-durer_st-thomas-1514.jpg,anger,"[0.01438140869140625, 0.322265625, 0.061981201171875, 0.0670166015625, 0.11767578125, 0.01299285888671875, 0.088134765625, 0.1724853515625, 0.14306640625]",0.3223,,Northern_Renaissance,albrecht-durer_st-thomas-1514
Realism,thomas-eakins_portraits-1,test,data/wikiart_extracted/Realism/thomas-eakins_portraits-1.jpg,"[0.         0.         0.         0.         0.14285715 0.
 0.14285715 0.5714286  0.14285715]",data/wikiart_extracted/Realism/thomas-eakins_portraits-1.jpg,sadness,"[0.00920867919921875, 0.137939453125, 0.040618896484375, 0.050750732421875, 0.1778564453125, 0.0144805908203125, 0.0721435546875, 0.364990234375, 0.1322021484375]",0.365,,Realism,thomas-eakins_portraits-1
Rococo,louise-elisabeth-vigee-le-brun_portrait-of-madame-du-barry-1782,test,data/wikiart_extracted/Rococo/louise-elisabeth-vigee-le-brun_portrait-of-madame-du-barry-1782.jpg,"[0.11111111 0.         0.         0.         0.11111111 0.22222222
 0.11111111 0.44444445 0.        ]",data/wikiart_extracted/Rococo/louise-elisabeth-vigee-le-brun_portrait-of-madame-du-barry-1782.jpg,anger,"[0.0850830078125, 0.2490234375, 0.10504150390625, 0.148681640625, 0.09381103515625, 0.0284271240234375, 0.083740234375, 0.039703369140625, 0.16650390625]",0.249,,Rococo,louise-elisabeth-vigee-le-brun_portrait-of-madame-du-barry-1782
Impressionism,camille-pissarro_the-saint-sever-quay-rouen-1896,test,data/wikiart_extracted/Impressionism/camille-pissarro_the-saint-sever-quay-rouen-1896.jpg,[0.    0.    0.05  0.    0.075 0.575 0.05  0.25  0.   ],data/wikiart_extracted/Impressionism/camille-pissarro_the-saint-sever-quay-rouen-1896.jpg,contentment,"[0.066162109375, 0.076171875, 0.07861328125, 0.28515625, 0.09405517578125, 0.0167388916015625, 0.0970458984375, 0.08367919921875, 0.2022705078125]",0.2852,,Impressionism,camille-pissarro_the-saint-sever-quay-rouen-1896
Mannerism_Late_Renaissance,paolo-veronese_music-1557,test,data/wikiart_extracted/Mannerism_Late_Renaissance/paolo-veronese_music-1557.jpg,"[0.15384616 0.07692308 0.15384616 0.         0.07692308 0.15384616
 0.23076923 0.07692308 0.07692308]",data/wikiart_extracted/Mannerism_Late_Renaissance/paolo-veronese_music-1557.jpg,anger,"[0.10089111328125, 0.1929931640625, 0.1502685546875, 0.032379150390625, 0.0677490234375, 0.040924072265625, 0.1341552734375, 0.0977783203125, 0.1827392578125]",0.193,,Mannerism_Late_Renaissance,paolo-veronese_music-1557
Romanticism,eugene-delacroix_attila-and-his-hordes-overrun-italy-and-the-arts-1847(1),test,data/wikiart_extracted/Romanticism/eugene-delacroix_attila-and-his-hordes-overrun-italy-and-the-arts-1847(1).jpg,"[0.         0.27272728 0.         0.         0.09090909 0.09090909
 0.36363637 0.18181819 0.        ]",data/wikiart_extracted/Romanticism/eugene-delacroix_attila-and-his-hordes-overrun-italy-and-the-arts-1847(1).jpg,anger,"[0.03509521484375, 0.677734375, 0.057861328125, 0.0036411285400390625, 0.02392578125, 0.045074462890625, 0.06109619140625, 0.034820556640625, 0.060638427734375]",0.6777,,Romanticism,eugene-delacroix_attila-and-his-hordes-overrun-italy-and-the-arts-1847(1)
Realism,pyotr-konchalovsky_traction-1927,test,data/wikiart_extracted/Realism/pyotr-konchalovsky_traction-1927.jpg,"[0.         0.         0.04761905 0.         0.         0.0952381
 0.23809524 0.52380955 0.0952381 ]",data/wikiart_extracted/Realism/pyotr-konchalovsky_traction-1927.jpg,anger,"[0.092041015625, 0.337890625, 0.0858154296875, 0.0250091552734375, 0.078125, 0.045745849609375, 0.087158203125, 0.110595703125, 0.1375732421875]",0.338,,Realism,pyotr-konchalovsky_traction-1927
Post_Impressionism,edouard-cortes_place-de-clichy-in-winter-1,test,data/wikiart_extracted/Post_Impressionism/edouard-cortes_place-de-clichy-in-winter-1.jpg,"[0.         0.         0.22222222 0.05555556 0.         0.05555556
 0.33333334 0.33333334 0.        ]",data/wikiart_extracted/Post_Impressionism/edouard-cortes_place-de-clichy-in-winter-1.jpg,anger,"[0.11529541015625, 0.2310791015625, 0.14697265625, 0.0338134765625, 0.1025390625, 0.055328369140625, 0.1126708984375, 0.06317138671875, 0.1390380859375]",0.2311,,Post_Impressionism,edouard-cortes_place-de-clichy-in-winter-1
