amusement,anger,awe,contentment,disgust,excitement,fear,sadness,something else,image_file
0.30706254,0.18387586,0.1710302,0.26955882,0.21811508,0.17357124,0.717566,0.20804736,0.3755301,data/wikiart_extracted/Abstract_Expressionism/aaron-siskind_providence-92-1986.jpg
0.14079408,0.14943993,0.14278689,0.30512658,0.1299809,0.13679121,0.8047053,0.27217513,0.40035534,data/wikiart_extracted/Abstract_Expressionism/abidin-dino_unknown-title-2.jpg
0.20005001,0.26242402,0.28200826,0.4322805,0.42659497,0.18025596,0.31613818,0.53473043,0.50902313,data/wikiart_extracted/Abstract_Expressionism/ad-reinhardt_number-107-1950.jpg
0.54124606,0.11327544,0.21779525,0.47986114,0.4382285,0.56984216,0.2574489,0.30688715,0.2744772,data/wikiart_extracted/Abstract_Expressionism/aki-kuroda_untitled-2006.jpg
0.2563207,0.15047115,0.52037424,0.5531739,0.21502529,0.35383785,0.43777418,0.5110756,0.23815225,data/wikiart_extracted/Abstract_Expressionism/alexander-calder_two-discs-1965.jpg
0.38112444,0.20725651,0.24431288,0.43498313,0.43547177,0.47395954,0.3949171,0.3508809,0.37751696,data/wikiart_extracted/Abstract_Expressionism/alexander-liberman_erg-series-1977.jpg
0.30983144,0.11640117,0.31700057,0.4786183,0.36539665,0.3758576,0.31097314,0.27224287,0.5141293,data/wikiart_extracted/Abstract_Expressionism/alice-baber_night-of-the-res-wind-1978.jpg
0.16437456,0.027601654,0.50669837,0.8573297,0.2191154,0.33156285,0.0988666,0.20841116,0.2660074,data/wikiart_extracted/Abstract_Expressionism/alice-baber_wheel-of-day-1971.jpg
0.20825583,0.11336258,0.40030468,0.6931393,0.25881204,0.42277047,0.3277556,0.35185468,0.24822585,data/wikiart_extracted/Abstract_Expressionism/alma-woodsey-thomas_red-abstraction-1960.jpg
0.10848085,0.06236521,0.43533823,0.7955996,0.2803752,0.23100846,0.21023273,0.30073407,0.17963865,data/wikiart_extracted/Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-243-1984.jpg
0.2447766,0.71412,0.28852153,0.1336714,0.3523815,0.6176035,0.7162261,0.19823696,0.32753593,data/wikiart_extracted/Abstract_Expressionism/atsuko-tanaka_untitled-1964.jpg
0.22451563,0.8170457,0.13964222,0.15852703,0.5919397,0.6272137,0.7559285,0.24813598,0.43007863,data/wikiart_extracted/Abstract_Expressionism/atsuko-tanaka_untitled-painted-with-akira-kanayama-1993.jpg
0.1434771,0.39522314,0.353134,0.32131752,0.51837903,0.42744142,0.48080397,0.29297787,0.35300773,data/wikiart_extracted/Abstract_Expressionism/audrey-flack_abstract-expressionist-autumn-sky-1953.jpg
0.2739564,0.19186898,0.2322929,0.56422323,0.5801346,0.2087775,0.32001105,0.43981928,0.41486534,data/wikiart_extracted/Abstract_Expressionism/basil-beattie_picture-1974.jpg
0.2312222,0.198396,0.37390307,0.39410058,0.58933973,0.29726332,0.27577934,0.32685962,0.5808141,data/wikiart_extracted/Abstract_Expressionism/basil-beattie_present-bound-1990.jpg
0.20424177,0.27490917,0.08970377,0.21919632,0.5765812,0.18908305,0.54824907,0.58592445,0.4339288,data/wikiart_extracted/Abstract_Expressionism/basil-beattie_untitled-drawing-2000.jpg
0.27027133,0.08180514,0.31955856,0.37716207,0.011768224,0.89272034,0.3533807,0.044099487,0.37461057,data/wikiart_extracted/Abstract_Expressionism/betty-parsons_gold-stopple-moonshot-1972.jpg
0.23056537,0.0539995,0.30397743,0.7336027,0.226472,0.27716354,0.20123899,0.29385385,0.34888816,data/wikiart_extracted/Abstract_Expressionism/betty-parsons_summer-snow-1978.jpg
0.35495454,0.4420919,0.33477005,0.5868136,0.40002832,0.35425237,0.27896285,0.48219824,0.4576076,data/wikiart_extracted/Abstract_Expressionism/blinky-palermo_komposition-mit-8-roten-rechtecken-composition-with-8-red-rectangles-1964.jpg
0.37308183,0.2995623,0.22332731,0.31136876,0.33356714,0.49135667,0.24259526,0.23707485,0.6757309,data/wikiart_extracted/Abstract_Expressionism/blinky-palermo_who-knows-the-beginning-and-who-knows-the-end-i-1976.jpg
0.22036412,0.15326433,0.48616508,0.39286637,0.36125934,0.288835,0.6459536,0.3540309,0.41131353,data/wikiart_extracted/Abstract_Expressionism/bradley-walker-tomlin_all-souls-night-1947.jpg
0.354884,0.17741416,0.13208276,0.51416343,0.4592928,0.09094947,0.29380322,0.25653556,0.7350076,data/wikiart_extracted/Abstract_Expressionism/bradley-walker-tomlin_number-1-1952.jpg
0.23706123,0.351208,0.23384035,0.25852063,0.43598366,0.4031603,0.4371799,0.20685905,0.4781253,data/wikiart_extracted/Abstract_Expressionism/bradley-walker-tomlin_number-13-1949.jpg
0.26973912,0.19012988,0.233858,0.3726922,0.465314,0.17073183,0.5124615,0.4068283,0.36524016,data/wikiart_extracted/Abstract_Expressionism/brett-whiteley_untitled-red-painting-1960.jpg
0.21321872,0.06793444,0.29665455,0.5214819,0.17415884,0.23247512,0.388707,0.32166898,0.3226904,data/wikiart_extracted/Abstract_Expressionism/brice-marden_10-2011.jpg
0.5883094,0.7957772,0.1970675,0.26569837,0.30090877,0.23623611,0.3395966,0.15277767,0.7086263,data/wikiart_extracted/Abstract_Expressionism/brice-marden_couplet-iii-1989.jpg
0.3780826,0.50022036,0.22705778,0.19322734,0.64890707,0.2563669,0.6055962,0.46533298,0.6394826,data/wikiart_extracted/Abstract_Expressionism/brice-marden_don-t-bungle-the-jungle-1989.jpg
0.1894303,0.24763371,0.26110935,0.39830258,0.5683288,0.24313244,0.59471464,0.74748176,0.25513235,data/wikiart_extracted/Abstract_Expressionism/brice-marden_eagles-mere-set-5-1997.jpg
0.3947242,0.52855694,0.24948661,0.23511279,0.5992468,0.8579465,0.4864176,0.49057496,0.44738036,data/wikiart_extracted/Abstract_Expressionism/brice-marden_muses-and-meres-series-richard-s-muse-2001.jpg
0.1319941,0.16812427,0.28682175,0.33995333,0.16649705,0.2004382,0.73801446,0.52794677,0.3127701,data/wikiart_extracted/Abstract_Expressionism/brice-marden_suicide-note-1973.jpg
0.41370437,0.1675379,0.39792103,0.6622156,0.5140433,0.43973392,0.28547326,0.395603,0.2728544,data/wikiart_extracted/Abstract_Expressionism/bui-xuan-phai_abstract(3).jpg
0.15554404,0.43877137,0.25687322,0.23597598,0.38992566,0.28640324,0.73493713,0.3703653,0.288918,data/wikiart_extracted/Abstract_Expressionism/clyfford-still_ph-118-1947.jpg
0.45412293,0.32179132,0.3337861,0.53980505,0.7079865,0.450548,0.31648225,0.52451366,0.46044663,data/wikiart_extracted/Abstract_Expressionism/clyfford-still_untitled-1948.jpg
0.28754976,0.21879002,0.18614468,0.5340426,0.6052108,0.15016481,0.3112536,0.5576488,0.7120862,data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_autumn-suite-c-1970.jpg
0.21070974,0.44679204,0.11855333,0.17449693,0.4812252,0.42088178,0.5773407,0.24736,0.49288055,data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_summer-rain-j-l-11-1986.jpg
0.123567656,0.7525185,0.1392425,0.10101176,0.6591364,0.4332025,0.6724154,0.29323137,0.40681285,data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_the-woman-of-samura-1958.jpg
0.34799403,0.12980232,0.22193255,0.39416084,0.65273297,0.32207853,0.23905025,0.24761109,0.4752279,data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_untitled-1958.jpg
0.34108868,0.1616289,0.29194897,0.27941936,0.41204986,0.3621811,0.39574128,0.21524386,0.3225973,data/wikiart_extracted/Abstract_Expressionism/craig-kauffman_untitled-number-drawing-1988.jpg
0.33148488,0.90414935,0.14281884,0.21759112,0.5758609,0.2379413,0.83406484,0.66479784,0.582116,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_academy.jpg
0.096139744,0.62455016,0.19133206,0.16463354,0.5355992,0.5435889,0.53461665,0.14342275,0.3751091,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_camino-real-ii.jpg
0.18914592,0.4106121,0.20283258,0.25110677,0.42281997,0.23373722,0.7836191,0.35972482,0.31080028,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_ides-of-march.jpg
0.28290793,0.30741695,0.24241693,0.30545768,0.64515793,0.58276117,0.24973878,0.20781226,0.2561479,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_the-rose-i.jpg
