image_file,split,multi_hot_label,total_annotations,image_path,predicted_emotion,emotion_logits,confidence,error,art_style,painting
data/wikiart_extracted/Abstract_Expressionism/aaron-siskind_providence-92-1986.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2500, 0.7500])",4,data/wikiart_extracted/Abstract_Expressionism/aaron-siskind_providence-92-1986.jpg,sadness,"[0.043792724609375, 0.122802734375, 0.08441162109375, 0.027679443359375, 0.1402587890625, 0.05230712890625, 0.1424560546875, 0.228515625, 0.15771484375]",0.2285,,,
data/wikiart_extracted/Abstract_Expressionism/abidin-dino_unknown-title-2.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.6667, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000])",3,data/wikiart_extracted/Abstract_Expressionism/abidin-dino_unknown-title-2.jpg,contentment,"[0.0124664306640625, 0.049102783203125, 0.035247802734375, 0.68603515625, 0.0784912109375, 0.00695037841796875, 0.043853759765625, 0.0176849365234375, 0.07037353515625]",0.686,,,
data/wikiart_extracted/Abstract_Expressionism/ad-reinhardt_number-107-1950.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.0000, 0.0000, 0.2500, 0.5000])",4,data/wikiart_extracted/Abstract_Expressionism/ad-reinhardt_number-107-1950.jpg,anger,"[0.01468658447265625, 0.380126953125, 0.06951904296875, 0.11688232421875, 0.139892578125, 0.0194549560546875, 0.09246826171875, 0.0216217041015625, 0.1453857421875]",0.3801,,,
data/wikiart_extracted/Abstract_Expressionism/aki-kuroda_untitled-2006.jpg,test,"tensor([0.2000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.4000, 0.0000, 0.2000])",5,data/wikiart_extracted/Abstract_Expressionism/aki-kuroda_untitled-2006.jpg,anger,"[0.047637939453125, 0.1837158203125, 0.12335205078125, 0.040985107421875, 0.126953125, 0.033599853515625, 0.144775390625, 0.125, 0.1739501953125]",0.1837,,,
data/wikiart_extracted/Abstract_Expressionism/alexander-calder_two-discs-1965.jpg,test,"tensor([0.0000, 0.1111, 0.0000, 0.0000, 0.2222, 0.2222, 0.3333, 0.1111, 0.0000])",9,data/wikiart_extracted/Abstract_Expressionism/alexander-calder_two-discs-1965.jpg,amusement,"[0.2447509765625, 0.1490478515625, 0.12744140625, 0.034698486328125, 0.0743408203125, 0.08135986328125, 0.108154296875, 0.045623779296875, 0.1346435546875]",0.2448,,,
data/wikiart_extracted/Abstract_Expressionism/alexander-liberman_erg-series-1977.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.3333, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/alexander-liberman_erg-series-1977.jpg,amusement,"[0.2135009765625, 0.07672119140625, 0.1676025390625, 0.066162109375, 0.08428955078125, 0.058380126953125, 0.1357421875, 0.05072021484375, 0.146728515625]",0.2135,,,
data/wikiart_extracted/Abstract_Expressionism/alice-baber_night-of-the-res-wind-1978.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/alice-baber_night-of-the-res-wind-1978.jpg,amusement,"[0.212646484375, 0.0169830322265625, 0.1373291015625, 0.11297607421875, 0.0826416015625, 0.0859375, 0.1373291015625, 0.04058837890625, 0.173583984375]",0.2126,,,
data/wikiart_extracted/Abstract_Expressionism/alice-baber_wheel-of-day-1971.jpg,test,"tensor([0.0000, 0.1250, 0.1250, 0.0000, 0.5000, 0.1250, 0.0000, 0.1250, 0.0000])",8,data/wikiart_extracted/Abstract_Expressionism/alice-baber_wheel-of-day-1971.jpg,amusement,"[0.315185546875, 0.049468994140625, 0.10552978515625, 0.1712646484375, 0.058746337890625, 0.06109619140625, 0.09759521484375, 0.027862548828125, 0.11322021484375]",0.3152,,,
data/wikiart_extracted/Abstract_Expressionism/alma-woodsey-thomas_red-abstraction-1960.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.6667])",3,data/wikiart_extracted/Abstract_Expressionism/alma-woodsey-thomas_red-abstraction-1960.jpg,anger,"[0.089111328125, 0.343017578125, 0.09228515625, 0.01432037353515625, 0.059844970703125, 0.042755126953125, 0.111328125, 0.09979248046875, 0.1474609375]",0.343,,,
data/wikiart_extracted/Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-243-1984.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.2500, 0.2500, 0.0000, 0.0000])",8,data/wikiart_extracted/Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-243-1984.jpg,something else,"[0.057525634765625, 0.16064453125, 0.1485595703125, 0.011505126953125, 0.129150390625, 0.030792236328125, 0.152099609375, 0.1260986328125, 0.1834716796875]",0.1835,,,
